Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV35,OUT013,3122.2615
FDF05,OUT019,364.08618
FDA36,OUT035,1783.138
FDS13,OUT027,5512.1523
FDU47,OUT013,1671.6125
FDI36,OUT010,460.46072
FDH48,OUT046,1150.1354
FDZ14,OUT013,2794.3433
FDS46,OUT013,1864.7113
FDE21,OUT017,1867.393
FDA26,OUT049,3513.5369
FDV12,OUT046,2395.635
FDL46,OUT019,243.48296
FDN57,OUT013,2536.654
NCJ18,OUT017,2476.455
FDO36,OUT045,2757.642
FDX55,OUT018,3109.5627
FDT25,OUT019,280.82922
FDD16,OUT049,1509.0181
NCX18,OUT013,3326.597
NCG55,OUT018,2204.8552
NCV18,OUT049,2549.0615
NCS18,OUT035,2392.0378
FDC37,OUT045,2593.236
FDE47,OUT046,1930.3625
DRG49,OUT019,374.85284
FDC39,OUT049,3737.106
FDH24,OUT019,406.4474
FDV39,OUT027,5296.7124
NCL17,OUT045,2736.4465
NCY53,OUT035,1874.0845
FDH52,OUT013,753.437
NCD19,OUT018,534.03107
FDI44,OUT046,1304.6239
DRD49,OUT027,5803.8345
FDN08,OUT035,2387.2283
FDO20,OUT027,6050.5454
FDY02,OUT046,4076.4902
FDX23,OUT045,990.17883
FDX01,OUT017,1156.1611
FDH20,OUT027,3331.3538
NCX41,OUT017,3521.4001
FDD21,OUT027,4283.75
DRH11,OUT019,215.2419
DRE60,OUT018,4965.9736
FDB10,OUT013,2908.6777
FDH38,OUT013,2477.2595
NCL07,OUT018,232.28627
FDD48,OUT046,2858.238
NCT54,OUT027,2080.6323
FDF32,OUT027,4193.6304
DRH51,OUT045,567.01263
DRG03,OUT035,2791.0015
NCY42,OUT019,336.47018
FDH32,OUT017,1404.1106
NCJ06,OUT027,2761.2314
FDH47,OUT027,3257.6404
FDZ08,OUT018,762.28815
FDK16,OUT017,2216.4768
DRG01,OUT018,1097.721
NCM53,OUT027,3141.2744
NCB07,OUT035,3752.1814
NCZ06,OUT035,3678.8743
FDU48,OUT049,1060.6873
NCB55,OUT027,1529.4064
FDP15,OUT013,5499.5527
FDF17,OUT046,3115.3176
NCN06,OUT049,3081.3777
DRM48,OUT018,531.9794
FDH10,OUT046,2388.3933
FDC60,OUT018,1129.8013
FDE35,OUT018,524.46735
DRI23,OUT013,1950.6753
NCR38,OUT013,4494.737
FDP04,OUT035,952.6208
NCW17,OUT045,2752.9092
FDX34,OUT017,2383.2358
NCK53,OUT045,1999.3448
NCO54,OUT010,240.94878
NCH55,OUT046,1829.9589
FDT44,OUT027,3022.9836
DRG49,OUT046,3925.7727
FDX46,OUT010,229.86464
DRG36,OUT049,3406.1777
FDU37,OUT049,1746.0698
FDK10,OUT049,1457.1818
DRF37,OUT027,5040.745
FDC44,OUT035,2224.595
FDP15,OUT046,5090.0464
FDZ27,OUT027,1457.7667
FDY22,OUT019,358.08707
DRG51,OUT035,2564.3367
FDN58,OUT045,4873.094
FDW01,OUT049,1362.8601
FDX24,OUT018,1191.7031
FDO51,OUT017,661.54395
FDJ52,OUT027,3604.1562
NCY06,OUT010,301.52533
FDE20,OUT018,2996.9158
FDT23,OUT010,215.92345
FDQ51,OUT046,776.5753
FDE35,OUT046,772.28546
FDB46,OUT013,4384.9136
NCG19,OUT035,2531.809
NCL06,OUT018,3674.3838
FDT36,OUT019,241.84383
FDC56,OUT049,2403.4495
FDJ26,OUT049,2635.2124
FDZ59,OUT017,4391.646
FDV11,OUT027,3785.0967
FDR13,OUT010,224.55489
FDI15,OUT018,4024.704
FDF47,OUT018,2221.8894
NCB54,OUT019,310.59976
NCK19,OUT027,4534.342
FDX16,OUT017,3247.6904
FDL50,OUT045,1331.9069
NCE31,OUT035,558.76886
DRJ01,OUT049,1322.8612
FDE22,OUT013,2055.5369
FDY20,OUT019,241.68687
NCO14,OUT045,363.47418
NCR50,OUT017,3158.099
DRM47,OUT017,3398.3333
FDO27,OUT010,234.00584
FDJ20,OUT027,3234.368
NCX17,OUT013,3123.1006
FDG59,OUT049,548.08984
FDD52,OUT045,1491.0204
FDO48,OUT017,3340.7542
FDC59,OUT019,228.61156
FDS15,OUT018,2316.2163
FDB47,OUT035,2404.1465
FDV14,OUT019,226.69154
FDB27,OUT013,3565.5464
FDA35,OUT035,2951.136
FDN51,OUT018,5117.2256
FDO39,OUT019,427.72876
FDB28,OUT049,3167.7642
DRJ25,OUT046,1274.2689
FDH46,OUT027,2139.4526
FDI10,OUT045,2697.6497
FDU21,OUT018,280.14676
FDD09,OUT049,2891.7124
FDD10,OUT046,1739.6924
FDN31,OUT010,372.88797
FDA46,OUT018,3506.5996
FDM56,OUT046,573.9877
FDF11,OUT010,436.29776
FDS32,OUT018,1455.9884
NCM06,OUT013,2220.1792
FDZ26,OUT045,4063.5566
FDO01,OUT013,1557.6425
FDJ46,OUT049,2864.8308
FDG26,OUT019,386.71738
FDZ38,OUT035,4342.9404
NCO55,OUT013,1412.5468
FDT60,OUT035,1974.2969
FDW37,OUT049,1262.367
NCK42,OUT018,3161.7625
FDA45,OUT046,2520.6558
FDW55,OUT018,4410.571
FDY44,OUT017,2804.1985
FDQ31,OUT017,977.9795
FDM09,OUT049,2219.354
FDH12,OUT018,939.5169
NCQ43,OUT035,1150.0929
FDT33,OUT035,2505.742
NCT41,OUT018,2198.213
DRJ25,OUT010,217.6862
NCQ41,OUT046,2596.564
NCN17,OUT049,1563.4952
DRO35,OUT027,4099.0435
FDU27,OUT018,805.9971
FDY43,OUT027,3496.6416
FDG46,OUT035,2890.3323
DRL49,OUT018,927.81696
NCB55,OUT049,834.1729
FDK28,OUT049,5951.6846
FDO49,OUT045,485.6141
FDT03,OUT013,1746.1008
FDW33,OUT027,2688.9214
FDR02,OUT035,2442.4045
FDF50,OUT013,3161.7075
FDA40,OUT018,641.38196
NCT53,OUT018,1284.4127
FDY60,OUT035,2672.8447
FDP44,OUT027,3065.2393
NCQ50,OUT045,4016.8806
NCC30,OUT017,2167.2556
FDQ60,OUT018,1725.9906
FDG41,OUT046,1680.5128
FDQ03,OUT046,2368.9932
FDM03,OUT045,1300.0631
FDZ51,OUT018,1554.3267
DRF51,OUT035,645.07733
FDF39,OUT017,5495.502
FDW52,OUT035,3382.4878
FDY22,OUT049,2859.4807
FDG14,OUT013,3808.9058
FDA57,OUT017,891.7004
FDL45,OUT019,380.83548
FDX28,OUT046,1540.1847
NCQ54,OUT013,4259.1753
FDH40,OUT045,1152.9174
FDU52,OUT035,2189.3403
FDT60,OUT010,278.15027
FDK08,OUT045,1400.9205
FDN04,OUT049,2359.347
FDE50,OUT013,3108.094
FDI16,OUT049,1119.4515
FDM50,OUT049,996.1325
NCV30,OUT049,872.6687
FDT44,OUT013,1491.3982
FDY60,OUT013,2569.68
FDT56,OUT017,614.08594
FDV58,OUT018,2201.2385
FDU04,OUT013,1912.4436
NCN05,OUT027,4384.0156
FDI53,OUT018,1610.4634
FDD34,OUT046,2463.2656
FDW47,OUT027,3458.3896
FDT51,OUT027,2601.6138
FDO27,OUT013,1567.1056
NCQ18,OUT018,1692.544
NCW05,OUT013,1636.1598
FDI15,OUT010,352.26105
NCH43,OUT010,311.5741
FDT40,OUT049,1803.6902
NCG19,OUT017,2463.7637
NCM30,OUT035,670.0012
FDB38,OUT017,2675.7705
FDB22,OUT046,2357.8357
FDC58,OUT046,618.5491
NCI29,OUT013,2032.3585
FDA23,OUT010,269.17078
DRG48,OUT013,2189.6255
FDV21,OUT013,2162.073
NCG18,OUT019,306.73337
FDG40,OUT045,428.68335
FDU24,OUT018,1914.2778
FDA22,OUT049,2864.9766
FDY35,OUT046,1029.1439
FDJ15,OUT045,4228.1616
NCW18,OUT018,3166.4622
FDK56,OUT018,2854.06
FDF44,OUT046,3116.3125
FDP51,OUT049,2350.183
FDU22,OUT027,4512.4814
FDM28,OUT017,2088.737
NCL42,OUT046,5505.8535
FDJ15,OUT019,431.3189
FDI32,OUT018,1966.0106
DRL11,OUT046,3061.1235
DRO59,OUT018,729.14795
FDA07,OUT019,334.03293
NCO53,OUT013,2686.1187
FDO21,OUT045,2477.1292
FDW39,OUT045,2662.0535
NCV17,OUT013,2702.143
FDE22,OUT046,2085.384
NCB06,OUT018,2346.2617
DRF48,OUT017,2057.1736
FDB05,OUT013,3063.917
FDP28,OUT027,5340.6797
FDP23,OUT046,3684.1719
NCS41,OUT018,2049.946
FDS40,OUT018,314.17175
FDA16,OUT017,4231.341
FDN20,OUT035,2976.1853
FDF04,OUT027,6465.392
DRG36,OUT018,2966.2554
FDW16,OUT018,1089.3705
FDU09,OUT017,1250.7086
FDW01,OUT046,1334.1355
FDB15,OUT045,4690.8013
NCJ17,OUT049,1568.6991
NCT18,OUT018,3150.305
FDG16,OUT018,3053.3618
FDP27,OUT017,3792.8687
FDQ44,OUT027,4014.9238
FDL50,OUT027,2821.878
FDW57,OUT027,5137.4727
FDS34,OUT013,1375.8224
NCV30,OUT035,892.99744
FDD26,OUT018,2837.874
FDA03,OUT045,1980.5208
FDS27,OUT018,1643.0132
FDM12,OUT013,2896.319
NCV42,OUT027,3228.7783
NCS41,OUT046,2346.7532
FDN56,OUT018,2567.1948
DRK59,OUT046,2194.547
NCG18,OUT046,2076.7869
NCN26,OUT017,2385.9458
FDI60,OUT027,1948.9886
NCI43,OUT049,825.84515
NCL17,OUT049,2906.6777
FDQ19,OUT019,376.33865
FDY43,OUT049,1615.937
FDR36,OUT049,729.55383
FDJ58,OUT049,3171.918
DRY23,OUT045,442.92288
FDK26,OUT027,5406.0703
DRH03,OUT045,948.1999
FDC10,OUT010,225.6717
FDD23,OUT013,3400.2847
FDP32,OUT045,1537.0409
FDO31,OUT035,1529.7977
FDQ57,OUT013,1634.7424
FDX32,OUT027,3988.8884
FDC39,OUT027,5403.7656
FDU55,OUT046,4838.1475
FDL45,OUT013,2591.56
DRK37,OUT049,5131.458
FDK22,OUT013,2839.4734
DRG37,OUT027,3756.641
FDK22,OUT017,2830.7285
DRH36,OUT018,1282.2035
DRC36,OUT018,2333.766
DRE03,OUT027,1653.2648
FDF34,OUT046,2887.559
FDZ22,OUT046,984.6632
FDC44,OUT010,298.08878
FDN31,OUT027,4178.0454
FDO03,OUT017,4996.269
FDA01,OUT049,989.8207
NCH42,OUT049,4741.264
FDF46,OUT018,1767.9117
DRL35,OUT046,813.8934
FDW46,OUT049,1220.6522
FDB58,OUT046,2649.442
FDD47,OUT018,2857.3406
NCO17,OUT045,2150.4836
FDJ26,OUT017,2810.622
FDU37,OUT045,1622.4459
